FilePath,CallType
1145/20160920/20160920_162950.gsm,0
1100/20160920/20160920_163000.gsm,0
1007/20160920/20160920_163034.gsm,0
1145/20160920/20160920_163201.gsm,0
1007/20160920/20160920_163224.gsm,0
1100/20160920/20160920_163347.gsm,0
1007/20160920/20160920_163434.gsm,0
1142/20160920/20160920_163441.gsm,0
1129/20160920/20160920_163508.gsm,0
1136/20160920/20160920_163517.gsm,0
1007/20160920/20160920_163624.gsm,0
1145/20160920/20160920_163650.gsm,0
1007/20160920/20160920_163730.gsm,0
1055/20160920/20160920_163805.gsm,0
1145/20160920/20160920_163831.gsm,0
1139/20160920/20160920_163831.gsm,0
1145/20160920/20160920_163907.gsm,0
1134/20160920/20160920_163910.gsm,0
1163/20160920/20160920_164009.gsm,0
1100/20160920/20160920_164012.gsm,0
1125/20160920/20160920_164107.gsm,0
1125/20160920/20160920_164227.gsm,0
1055/20160920/20160920_164247.gsm,0
1163/20160920/20160920_164432.gsm,0
1100/20160920/20160920_164513.gsm,0
1163/20160920/20160920_164720.gsm,0
1007/20160920/20160920_164809.gsm,0
1007/20160920/20160920_164922.gsm,0
1070/20160920/20160920_165100.gsm,0
1136/20160920/20160920_165252.gsm,0
1133/20160920/20160920_165526.gsm,0
1070/20160920/20160920_165607.gsm,0
1070/20160920/20160920_165754.gsm,0
1100/20160920/20160920_165841.gsm,0
1136/20160920/20160920_170201.gsm,0
1129/20160920/20160920_170205.gsm,0
1055/20160920/20160920_170339.gsm,0
1129/20160920/20160920_170452.gsm,0
1100/20160920/20160920_170649.gsm,0
1129/20160920/20160920_170803.gsm,0
1100/20160920/20160920_170830.gsm,0
1134/20160920/20160920_171125.gsm,0
1100/20160920/20160920_171131.gsm,0
1136/20160920/20160920_171343.gsm,0
1149/20160920/20160920_171620.gsm,0
1150/20160920/20160920_171652.gsm,0
1055/20160920/20160920_171857.gsm,0
1100/20160920/20160920_172314.gsm,0
1129/20160920/20160920_172703.gsm,0
1125/20160920/20160920_172733.gsm,0
1163/20160920/20160920_172739.gsm,0
1133/20160920/20160920_172744.gsm,0
1145/20160920/20160920_172748.gsm,0
1098/20160920/20160920_172828.gsm,0
1055/20160920/20160920_173251.gsm,0
1150/20160920/20160920_173258.gsm,0
1100/20160920/20160920_173345.gsm,0
1055/20160920/20160920_173525.gsm,0
1150/20160920/20160920_173550.gsm,0
1133/20160920/20160920_174026.gsm,0
1136/20160920/20160920_174034.gsm,0
1055/20160920/20160920_174207.gsm,0
1145/20160920/20160920_174214.gsm,0
1055/20160920/20160920_174505.gsm,0
1133/20160920/20160920_174522.gsm,0
1150/20160920/20160920_174629.gsm,0
1055/20160920/20160920_175000.gsm,0
1134/20160920/20160920_175009.gsm,0
1100/20160920/20160920_175051.gsm,0
1136/20160920/20160920_175111.gsm,0
1100/20160920/20160920_175226.gsm,0
1136/20160920/20160920_175236.gsm,0
1100/20160920/20160920_175445.gsm,0
1136/20160920/20160920_175502.gsm,0
1129/20160920/20160920_175725.gsm,0
1171/20160920/20160920_175741.gsm,0
1136/20160920/20160920_175822.gsm,0
1055/20160920/20160920_180235.gsm,0
1100/20160920/20160920_180551.gsm,0
1136/20160920/20160920_180619.gsm,0
1145/20160920/20160920_181053.gsm,0
1145/20160920/20160920_181204.gsm,0
1055/20160920/20160920_181212.gsm,0
1150/20160920/20160920_181229.gsm,0
1100/20160920/20160920_181246.gsm,0
1154/20160920/20160920_181358.gsm,0
1100/20160920/20160920_181453.gsm,0
1055/20160920/20160920_181813.gsm,0
1055/20160920/20160920_181928.gsm,0
1133/20160920/20160920_182158.gsm,0
1055/20160920/20160920_182257.gsm,0
1100/20160920/20160920_182407.gsm,0
1055/20160920/20160920_182438.gsm,0
1055/20160920/20160920_182644.gsm,0
1150/20160920/20160920_182649.gsm,0
1055/20160920/20160920_182838.gsm,0
1055/20160920/20160920_183204.gsm,0
1100/20160920/20160920_183217.gsm,0
1150/20160920/20160920_184244.gsm,0
1055/20160924/20160924_120246.gsm,0
1150/20160926/20160926_100014.gsm,0
1136/20160926/20160926_110349.gsm,0
1129/20160926/20160926_123409.gsm,0
1133/20160926/20160926_140136.gsm,0
1055/20160926/20160926_141527.gsm,0
1129/20160926/20160926_145344.gsm,0
1154/20160926/20160926_151117.gsm,0
1070/20160926/20160926_151752.gsm,0
1070/20160926/20160926_155531.gsm,0
1134/20160926/20160926_171352.gsm,0
1100/20160926/20160926_172414.gsm,0
1136/20160926/20160926_175123.gsm,0
1070/20160927/20160927_095835.gsm,0
1133/20160927/20160927_112134.gsm,0
1133/20160927/20160927_113908.gsm,0
1154/20160927/20160927_120944.gsm,0
1181/20160927/20160927_130242.gsm,0
1142/20160927/20160927_134128.gsm,0
1070/20160927/20160927_160521.gsm,0
1055/20160927/20160927_161529.gsm,0
1134/20160927/20160927_175951.gsm,0
1055/20160928/20160928_103123.gsm,0
1145/20160928/20160928_111834.gsm,0
1180/20160928/20160928_114808.gsm,0
1055/20160928/20160928_115034.gsm,0
1171/20160928/20160928_123419.gsm,0
1171/20160928/20160928_124004.gsm,0
1100/20160928/20160928_132257.gsm,0
1142/20160928/20160928_132419.gsm,0
1180/20160928/20160928_133015.gsm,0
1163/20160928/20160928_171403.gsm,0
1154/20160928/20160928_174710.gsm,0
1154/20160928/20160928_174935.gsm,0
1133/20160928/20160928_175223.gsm,0
1150/20160928/20160928_175815.gsm,0
1136/20160928/20160928_180726.gsm,0
1136/20160929/20160929_104551.gsm,0
1145/20160929/20160929_113628.gsm,0
1133/20160929/20160929_114132.gsm,0
1150/20160929/20160929_114653.gsm,0
1133/20160929/20160929_134318.gsm,0
1055/20160929/20160929_150232.gsm,0
1055/20160929/20160929_151150.gsm,0
1181/20160929/20160929_151314.gsm,0
1055/20160929/20160929_152900.gsm,0
1001/20160929/20160929_161233.gsm,0
1163/20160929/20160929_162533.gsm,0
1181/20160929/20160929_174328.gsm,0
1055/20160929/20160929_180654.gsm,0
1134/20160929/20160929_182317.gsm,0
1055/20160930/20160930_095014.gsm,0
1180/20160930/20160930_101132.gsm,0
1163/20160930/20160930_101731.gsm,0
1171/20160930/20160930_105017.gsm,0
1145/20160930/20160930_111620.gsm,0
1179/20160930/20160930_120035.gsm,0
1001/20160930/20160930_122035.gsm,0
1181/20160930/20160930_132848.gsm,0
1142/20160930/20160930_142013.gsm,0
1180/20160930/20160930_143544.gsm,0
1180/20160930/20160930_144522.gsm,0
1150/20160930/20160930_144616.gsm,0
1154/20160930/20160930_144717.gsm,0
1055/20160930/20160930_153140.gsm,0
1161/20160930/20160930_163330.gsm,0
1055/20160930/20160930_165442.gsm,0
1134/20160930/20160930_172626.gsm,0
1134/20160930/20160930_175308.gsm,0
1150/20160930/20160930_181711.gsm,0
1133/20160930/20160930_184442.gsm,0
1001/20160930/20160930_184547.gsm,0
1161/20160930/20160930_185111.gsm,0
1001/20160930/20160930_185248.gsm,0
1133/20160930/20160930_185345.gsm,0
1001/20160930/20160930_190050.gsm,0
1001/20160930/20160930_191057.gsm,0
1086/20161003/20161003_105555.gsm,0
1154/20161003/20161003_114010.gsm,0
1076/20161003/20161003_133845.gsm,0
1163/20161003/20161003_145941.gsm,0
1171/20161003/20161003_151021.gsm,0
1179/20161003/20161003_153139.gsm,0
1134/20161003/20161003_162635.gsm,0
1055/20161003/20161003_173239.gsm,0
1055/20161003/20161003_181841.gsm,0
1154/20161004/20161004_100825.gsm,0
1129/20161004/20161004_104728.gsm,0
1134/20161004/20161004_123323.gsm,0
1133/20161004/20161004_131145.gsm,0
1133/20161004/20161004_132110.gsm,0
1070/20161004/20161004_132136.gsm,0
1171/20161004/20161004_132156.gsm,0
1180/20161004/20161004_145104.gsm,0
1180/20161004/20161004_145907.gsm,0
1086/20161004/20161004_155403.gsm,0
1125/20161004/20161004_162953.gsm,0
1142/20161004/20161004_162953.gsm,0
1163/20161004/20161004_172115.gsm,0
1100/20161005/20161005_102135.gsm,0
1100/20161005/20161005_102609.gsm,0
1055/20161005/20161005_105525.gsm,0
1148/20161005/20161005_140837.gsm,0
1163/20161005/20161005_141840.gsm,0
1180/20161005/20161005_142533.gsm,0
1133/20161005/20161005_143100.gsm,0
1148/20161005/20161005_163637.gsm,0
1181/20161005/20161005_163844.gsm,0
1055/20161005/20161005_181033.gsm,0
1154/20161006/20161006_092605.gsm,0
1070/20161006/20161006_121442.gsm,0
1133/20161006/20161006_140632.gsm,0
1134/20161006/20161006_142253.gsm,0
1134/20161006/20161006_142756.gsm,0
1148/20161006/20161006_150419.gsm,0
1055/20161006/20161006_151600.gsm,0
1134/20161006/20161006_154334.gsm,0
1163/20161006/20161006_160322.gsm,0
1150/20161006/20161006_164403.gsm,0
1134/20161006/20161006_165543.gsm,0
1154/20161006/20161006_174404.gsm,0
1171/20161006/20161006_175106.gsm,0
1180/20161007/20161007_101801.gsm,0
1133/20161007/20161007_102530.gsm,0
1133/20161007/20161007_113537.gsm,0
1180/20161007/20161007_115253.gsm,0
1180/20161007/20161007_121320.gsm,0
1150/20161007/20161007_152709.gsm,0
1100/20161007/20161007_161950.gsm,0
1149/20161007/20161007_162629.gsm,0
1100/20161007/20161007_173504.gsm,0
1100/20161007/20161007_173704.gsm,0
1150/20161010/20161010_101208.gsm,0
1171/20161010/20161010_135156.gsm,0
1180/20161010/20161010_135743.gsm,0
1171/20161010/20161010_142508.gsm,0
1055/20161010/20161010_144222.gsm,0
1100/20161010/20161010_154705.gsm,0
1163/20161010/20161010_155803.gsm,0
1150/20161010/20161010_164056.gsm,0
1100/20161010/20161010_164056.gsm,0
1100/20161010/20161010_164350.gsm,0
1154/20161010/20161010_165803.gsm,0
1145/20161010/20161010_174444.gsm,0
1070/20161010/20161010_174906.gsm,0
1133/20161010/20161010_180806.gsm,0
1181/20161011/20161011_094415.gsm,0
1150/20161011/20161011_100127.gsm,0
1133/20161011/20161011_115301.gsm,0
1145/20161011/20161011_121441.gsm,0
1150/20161011/20161011_140107.gsm,0
1171/20161011/20161011_160328.gsm,0
1150/20161011/20161011_165243.gsm,0
1133/20161011/20161011_172627.gsm,0
1163/20161011/20161011_173342.gsm,0
1163/20161011/20161011_181055.gsm,0
1133/20161012/20161012_093418.gsm,0
1150/20161012/20161012_114006.gsm,0
1180/20161012/20161012_115012.gsm,0
1100/20161012/20161012_123837.gsm,0
1098/20161012/20161012_145144.gsm,0
1055/20161012/20161012_150855.gsm,0
1129/20161012/20161012_164118.gsm,0
1129/20161012/20161012_164558.gsm,0
1171/20161012/20161012_165532.gsm,0
1145/20161012/20161012_170934.gsm,0
1150/20161012/20161012_180028.gsm,0
1133/20161012/20161012_182627.gsm,0
1133/20161013/20161013_104727.gsm,0
1055/20161013/20161013_111050.gsm,0
1070/20161013/20161013_120257.gsm,0
1180/20161013/20161013_121529.gsm,0
1070/20161013/20161013_122245.gsm,0
1070/20161013/20161013_123806.gsm,0
1142/20161013/20161013_130441.gsm,0
1100/20161013/20161013_140332.gsm,0
1100/20161013/20161013_140445.gsm,0
1148/20161013/20161013_143648.gsm,0
1150/20161013/20161013_144737.gsm,0
1154/20161013/20161013_145359.gsm,0
1133/20161013/20161013_150510.gsm,0
1179/20161013/20161013_154255.gsm,0
1055/20161013/20161013_161452.gsm,0
1100/20161013/20161013_163214.gsm,0
1100/20161013/20161013_163325.gsm,0
1100/20161013/20161013_163617.gsm,0
1070/20161014/20161014_110700.gsm,0
1145/20161014/20161014_110917.gsm,0
1154/20161014/20161014_111735.gsm,0
1180/20161014/20161014_113056.gsm,0
1133/20161014/20161014_121022.gsm,0
1181/20161014/20161014_131741.gsm,0
1149/20161014/20161014_133242.gsm,0
1133/20161014/20161014_134930.gsm,0
1163/20161014/20161014_144231.gsm,0
1001/20161014/20161014_153609.gsm,0
1055/20161014/20161014_164853.gsm,0
1181/20161014/20161014_164938.gsm,0
1180/20161014/20161014_165201.gsm,0
1150/20161014/20161014_165204.gsm,0
1179/20161014/20161014_165231.gsm,0
1055/20161014/20161014_165513.gsm,0
1145/20161014/20161014_165813.gsm,0
1134/20161014/20161014_165832.gsm,0
1180/20161014/20161014_165930.gsm,0
1179/20161014/20161014_170317.gsm,0
1154/20161014/20161014_170418.gsm,0
1055/20161014/20161014_170435.gsm,0
1180/20161014/20161014_170542.gsm,0
1150/20161014/20161014_170810.gsm,0
1129/20161014/20161014_171112.gsm,0
1179/20161014/20161014_171141.gsm,0
1148/20161014/20161014_171213.gsm,0
1055/20161014/20161014_171223.gsm,0
1134/20161014/20161014_171306.gsm,0
1055/20161014/20161014_171420.gsm,0
1150/20161014/20161014_171456.gsm,0
1181/20161014/20161014_171457.gsm,0
1134/20161014/20161014_171515.gsm,0
1055/20161014/20161014_171641.gsm,0
1180/20161014/20161014_171652.gsm,0
1134/20161014/20161014_171653.gsm,0
1181/20161014/20161014_171654.gsm,0
1163/20161014/20161014_171657.gsm,0
1179/20161014/20161014_172033.gsm,0
1134/20161014/20161014_172441.gsm,0
1134/20161014/20161014_172801.gsm,0
1179/20161014/20161014_172813.gsm,0
1163/20161014/20161014_172814.gsm,0
1133/20161014/20161014_172849.gsm,0
1179/20161014/20161014_173019.gsm,0
1179/20161014/20161014_173137.gsm,0
1070/20161014/20161014_173250.gsm,0
1179/20161014/20161014_173408.gsm,0
1001/20161014/20161014_173509.gsm,0
1179/20161014/20161014_173748.gsm,0
1133/20161014/20161014_173948.gsm,0
1100/20161014/20161014_174043.gsm,0
1133/20161014/20161014_174147.gsm,0
1129/20161014/20161014_174352.gsm,0
1133/20161014/20161014_174410.gsm,0
1055/20161014/20161014_175244.gsm,0
1100/20161014/20161014_175304.gsm,0
1055/20161014/20161014_175356.gsm,0
1150/20161014/20161014_175408.gsm,0
1100/20161014/20161014_175428.gsm,0
1142/20161014/20161014_175451.gsm,0
1070/20161014/20161014_175537.gsm,0
1148/20161014/20161014_175624.gsm,0
1154/20161014/20161014_180055.gsm,0
1055/20161014/20161014_180343.gsm,0
1150/20161014/20161014_180356.gsm,0
1134/20161014/20161014_180426.gsm,0
1100/20161014/20161014_180659.gsm,0
1150/20161014/20161014_181243.gsm,0
1100/20161014/20161014_181649.gsm,0
1001/20161014/20161014_182055.gsm,0
1001/20161014/20161014_182311.gsm,0
1055/20161014/20161014_182422.gsm,0
1133/20161014/20161014_182549.gsm,0
1055/20161014/20161014_182713.gsm,0
1100/20161014/20161014_182828.gsm,0
1125/20161014/20161014_182849.gsm,0
1134/20161014/20161014_182914.gsm,0
1134/20161014/20161014_183612.gsm,0
1070/20161014/20161014_183712.gsm,0
1154/20161014/20161014_184605.gsm,0
1125/20161014/20161014_184729.gsm,0
1001/20161014/20161014_185135.gsm,0
1001/20161014/20161014_185715.gsm,0
1001/20161014/20161014_185959.gsm,0
1070/20161014/20161014_192138.gsm,0
1142/20161015/20161015_102642.gsm,0
1142/20161015/20161015_105653.gsm,0
1133/20161015/20161015_110838.gsm,0
1133/20161015/20161015_111658.gsm,0
1142/20161015/20161015_112556.gsm,0
1133/20161015/20161015_112625.gsm,0
1148/20161015/20161015_112852.gsm,0
1142/20161015/20161015_113349.gsm,0
1133/20161015/20161015_114106.gsm,0
1100/20161015/20161015_114145.gsm,0
1133/20161015/20161015_120815.gsm,0
1100/20161015/20161015_120938.gsm,0
1142/20161015/20161015_121312.gsm,0
1133/20161015/20161015_122142.gsm,0
1142/20161015/20161015_122509.gsm,0
1142/20161015/20161015_123644.gsm,0
1148/20161015/20161015_123914.gsm,0
1142/20161015/20161015_124157.gsm,0
1100/20161015/20161015_124326.gsm,0
1142/20161015/20161015_124452.gsm,0
1142/20161015/20161015_125449.gsm,0
1142/20161015/20161015_125749.gsm,0
1142/20161015/20161015_130137.gsm,0
1100/20161015/20161015_130205.gsm,0
1142/20161015/20161015_130935.gsm,0
1133/20161015/20161015_131845.gsm,0
1142/20161015/20161015_132405.gsm,0
1133/20161015/20161015_132408.gsm,0
1133/20161015/20161015_132727.gsm,0
1142/20161015/20161015_132843.gsm,0
1133/20161015/20161015_134627.gsm,0
1133/20161015/20161015_134756.gsm,0
1148/20161015/20161015_140328.gsm,0
1133/20161015/20161015_141128.gsm,0
1133/20161015/20161015_141816.gsm,0
1148/20161015/20161015_141919.gsm,0
1100/20161015/20161015_144128.gsm,0
1133/20161015/20161015_144806.gsm,0
1133/20161015/20161015_145258.gsm,0
1133/20161015/20161015_150028.gsm,0
1148/20161015/20161015_150148.gsm,0
1100/20161015/20161015_150419.gsm,0
1148/20161015/20161015_150621.gsm,0
1100/20161015/20161015_151311.gsm,0
1133/20161015/20161015_151408.gsm,0
1100/20161015/20161015_151608.gsm,0
1133/20161015/20161015_151922.gsm,0
1133/20161015/20161015_153842.gsm,0
1100/20161015/20161015_154526.gsm,0
1133/20161015/20161015_154723.gsm,0
1133/20161015/20161015_155442.gsm,0
1148/20161015/20161015_155715.gsm,0
1134/20161017/20161017_112510.gsm,0
1179/20161017/20161017_125936.gsm,0
1100/20161017/20161017_140048.gsm,0
1156/20161017/20161017_141141.gsm,0
1133/20161017/20161017_144444.gsm,0
1163/20161017/20161017_155308.gsm,0
1163/20161017/20161017_161903.gsm,0
1100/20161017/20161017_162716.gsm,0
1100/20161017/20161017_162952.gsm,0
1134/20161017/20161017_183804.gsm,0
1154/20161018/20161018_102800.gsm,0
1185/20161018/20161018_115006.gsm,0
1163/20161018/20161018_125258.gsm,0
1100/20161018/20161018_143405.gsm,0
1133/20161018/20161018_144501.gsm,0
1055/20161018/20161018_163108.gsm,0
1133/20161018/20161018_165239.gsm,0
1100/20161018/20161018_175541.gsm,0
1100/20161018/20161018_175635.gsm,0
1100/20161018/20161018_175740.gsm,0
1134/20161018/20161018_182321.gsm,0
1133/20161018/20161018_184233.gsm,0
1180/20161019/20161019_104237.gsm,0
1142/20161019/20161019_104327.gsm,0
1100/20161019/20161019_110656.gsm,0
1186/20161019/20161019_113053.gsm,0
1055/20161019/20161019_115004.gsm,0
1163/20161019/20161019_121800.gsm,0
1055/20161019/20161019_123616.gsm,0
1133/20161019/20161019_131133.gsm,0
1133/20161019/20161019_131449.gsm,0
1171/20161019/20161019_143748.gsm,0
1163/20161019/20161019_152623.gsm,0
1100/20161019/20161019_152951.gsm,0
1055/20161019/20161019_154141.gsm,0
1154/20161020/20161020_104657.gsm,0
1100/20161020/20161020_124812.gsm,0
1100/20161020/20161020_125017.gsm,0
1186/20161020/20161020_140511.gsm,0
1145/20161020/20161020_143539.gsm,0
1055/20161020/20161020_171008.gsm,0
1100/20161020/20161020_171510.gsm,0
1100/20161020/20161020_171620.gsm,0
1133/20161020/20161020_172423.gsm,0
1100/20161020/20161020_180157.gsm,0
1100/20161020/20161020_180251.gsm,0
1134/20161020/20161020_185132.gsm,0
1070/20161021/20161021_104355.gsm,0
1163/20161021/20161021_121744.gsm,0
1100/20161021/20161021_140633.gsm,0
1100/20161021/20161021_140825.gsm,0
1145/20161021/20161021_142209.gsm,0
1171/20161021/20161021_150231.gsm,0
1133/20161021/20161021_160831.gsm,0
1001/20161021/20161021_161937.gsm,0
1134/20161021/20161021_180603.gsm,0
1134/20161021/20161021_182147.gsm,0
1055/20161022/20161022_151403.gsm,0
1055/20161022/20161022_153113.gsm,0
1154/20161024/20161024_113158.gsm,0
1150/20161024/20161024_125521.gsm,0
1180/20161024/20161024_125648.gsm,0
1133/20161024/20161024_125734.gsm,0
1150/20161024/20161024_125924.gsm,0
1179/20161024/20161024_134409.gsm,0
1136/20161024/20161024_151824.gsm,0
1171/20161024/20161024_151824.gsm,0
1171/20161024/20161024_152508.gsm,0
1163/20161024/20161024_162613.gsm,0
1171/20161024/20161024_162706.gsm,0
1181/20161024/20161024_164148.gsm,0
1133/20161024/20161024_170258.gsm,0
1171/20161024/20161024_173549.gsm,0
1150/20161024/20161024_180220.gsm,0
1181/20161024/20161024_180251.gsm,0
1134/20161024/20161024_181517.gsm,0
1055/20161024/20161024_181517.gsm,0
1171/20161025/20161025_095654.gsm,0
1186/20161025/20161025_101610.gsm,0
1180/20161025/20161025_102029.gsm,0
1163/20161025/20161025_115421.gsm,0
1133/20161025/20161025_120328.gsm,0
1179/20161025/20161025_120721.gsm,0
1171/20161025/20161025_142444.gsm,0
1181/20161025/20161025_145908.gsm,0
1134/20161025/20161025_150315.gsm,0
1179/20161025/20161025_160740.gsm,0
1150/20161025/20161025_160741.gsm,0
1154/20161025/20161025_163609.gsm,0
1163/20161025/20161025_165547.gsm,0
1100/20161025/20161025_165601.gsm,0
1142/20161025/20161025_171227.gsm,0
1133/20161025/20161025_172827.gsm,0
1145/20161025/20161025_172851.gsm,0
1171/20161025/20161025_173902.gsm,0
1100/20161025/20161025_174355.gsm,0
1100/20161025/20161025_175146.gsm,0
1100/20161025/20161025_175235.gsm,0
1142/20161025/20161025_175422.gsm,0
1179/20161025/20161025_182635.gsm,0
1150/20161026/20161026_092322.gsm,0
1100/20161026/20161026_095216.gsm,0
1100/20161026/20161026_105112.gsm,0
1100/20161026/20161026_111547.gsm,0
1100/20161026/20161026_111722.gsm,0
1100/20161026/20161026_141300.gsm,0
1171/20161026/20161026_154849.gsm,0
1133/20161026/20161026_160442.gsm,0
1100/20161026/20161026_160930.gsm,0
1154/20161026/20161026_161610.gsm,0
1171/20161026/20161026_162350.gsm,0
1163/20161026/20161026_172923.gsm,0
1055/20161026/20161026_173419.gsm,0
1154/20161026/20161026_173747.gsm,0
1100/20161026/20161026_173957.gsm,0
1163/20161026/20161026_175753.gsm,0
1181/20161027/20161027_095956.gsm,0
1001/20161027/20161027_103806.gsm,0
1136/20161027/20161027_105726.gsm,0
1100/20161027/20161027_105726.gsm,0
1129/20161027/20161027_112249.gsm,0
1136/20161027/20161027_112249.gsm,0
1171/20161027/20161027_115154.gsm,0
1154/20161027/20161027_120304.gsm,0
1100/20161027/20161027_132513.gsm,0
1171/20161027/20161027_133525.gsm,0
1186/20161027/20161027_145819.gsm,0
1055/20161027/20161027_150805.gsm,0
1133/20161027/20161027_160359.gsm,0
1070/20161027/20161027_162456.gsm,0
1134/20161027/20161027_162537.gsm,0
1134/20161027/20161027_162816.gsm,0
1154/20161027/20161027_164315.gsm,0
1100/20161027/20161027_164446.gsm,0
1133/20161027/20161027_165917.gsm,0
1163/20161027/20161027_171425.gsm,0
1186/20161028/20161028_093438.gsm,0
1100/20161028/20161028_094129.gsm,0
1133/20161028/20161028_104615.gsm,0
1100/20161028/20161028_110035.gsm,0
1133/20161028/20161028_111825.gsm,0
1154/20161028/20161028_120232.gsm,0
1163/20161028/20161028_120245.gsm,0
1001/20161028/20161028_141221.gsm,0
1150/20161031/20161031_160930.gsm,0
1100/20161031/20161031_161011.gsm,0
1125/20161031/20161031_161047.gsm,0
1100/20161031/20161031_161244.gsm,0
1055/20161031/20161031_161320.gsm,0
1129/20161031/20161031_161428.gsm,0
1100/20161031/20161031_161443.gsm,0
1134/20161031/20161031_161603.gsm,0
1133/20161031/20161031_161648.gsm,0
1055/20161031/20161031_161800.gsm,0
1133/20161031/20161031_161841.gsm,0
1100/20161031/20161031_162103.gsm,0
1055/20161031/20161031_162223.gsm,0
1100/20161031/20161031_162308.gsm,0
1133/20161031/20161031_162510.gsm,0
1100/20161031/20161031_162607.gsm,0
1134/20161031/20161031_162815.gsm,0
1055/20161031/20161031_162852.gsm,0
1100/20161031/20161031_162935.gsm,0
1125/20161031/20161031_163748.gsm,0
1055/20161031/20161031_164226.gsm,0
1125/20161031/20161031_164239.gsm,0
1125/20161031/20161031_164420.gsm,0
1055/20161031/20161031_164815.gsm,0
1001/20161031/20161031_164920.gsm,0
1125/20161031/20161031_165909.gsm,0
1001/20161031/20161031_171245.gsm,0
1001/20161031/20161031_172125.gsm,0
1001/20161031/20161031_172337.gsm,0
1100/20161103/20161103_090308.gsm,0
1125/20161103/20161103_103650.gsm,0
1133/20161103/20161103_121116.gsm,0
1154/20161103/20161103_121248.gsm,0
1133/20161103/20161103_122421.gsm,0
1179/20161103/20161103_125037.gsm,0
1100/20161103/20161103_130758.gsm,0
1070/20161103/20161103_132539.gsm,0
1134/20161103/20161103_132800.gsm,0
1134/20161103/20161103_135629.gsm,0
1100/20161103/20161103_150722.gsm,0
1100/20161103/20161103_152651.gsm,0
1163/20161103/20161103_153414.gsm,0
1150/20161103/20161103_153512.gsm,0
1163/20161103/20161103_153559.gsm,0
1055/20161103/20161103_162254.gsm,0
1100/20161104/20161104_145132.gsm,0
1133/20161104/20161104_160638.gsm,0
1133/20161104/20161104_162419.gsm,0
1171/20161105/20161105_082114.gsm,0
1171/20161105/20161105_084945.gsm,0
1171/20161105/20161105_091426.gsm,0
1171/20161105/20161105_094222.gsm,0
1171/20161105/20161105_102941.gsm,0
1150/20161105/20161105_115514.gsm,0
1171/20161105/20161105_122255.gsm,0
1100/20161107/20161107_081815.gsm,0
1070/20161107/20161107_092722.gsm,0
1129/20161107/20161107_092853.gsm,0
1186/20161107/20161107_093838.gsm,0
1171/20161107/20161107_095856.gsm,0
1134/20161107/20161107_101515.gsm,0
1134/20161107/20161107_101753.gsm,0
1179/20161107/20161107_112116.gsm,0
1134/20161107/20161107_120002.gsm,0
1070/20161107/20161107_123748.gsm,0
1180/20161107/20161107_130613.gsm,0
1195/20161107/20161107_131737.gsm,0
1070/20161107/20161107_131737.gsm,0
1145/20161107/20161107_131927.gsm,0
1100/20161107/20161107_133654.gsm,0
1133/20161107/20161107_134707.gsm,0
1055/20161107/20161107_140051.gsm,0
1186/20161107/20161107_143428.gsm,0
1163/20161107/20161107_152444.gsm,0
1070/20161107/20161107_154153.gsm,0
1100/20161107/20161107_161434.gsm,0
1150/20161108/20161108_155323.gsm,0
1180/20161108/20161108_155346.gsm,0
1179/20161108/20161108_155401.gsm,0
1186/20161108/20161108_155429.gsm,0
1171/20161108/20161108_155500.gsm,0
1198/20161108/20161108_155621.gsm,0
1134/20161108/20161108_155647.gsm,0
1179/20161108/20161108_155923.gsm,0
1134/20161108/20161108_160257.gsm,0
1197/20161108/20161108_160324.gsm,0
1070/20161108/20161108_160341.gsm,0
1180/20161108/20161108_160501.gsm,0
1133/20161108/20161108_160525.gsm,0
1100/20161108/20161108_161016.gsm,0
1100/20161108/20161108_161155.gsm,0
1143/20161108/20161108_161224.gsm,0
1129/20161108/20161108_161614.gsm,0
1055/20161108/20161108_162037.gsm,0
1070/20161108/20161108_162634.gsm,0
1129/20161108/20161108_162737.gsm,0
1055/20161108/20161108_163039.gsm,0
1129/20161108/20161108_163245.gsm,0
1055/20161108/20161108_163452.gsm,0
1129/20161108/20161108_163835.gsm,0
1129/20161108/20161108_164532.gsm,0
1133/20161108/20161108_164720.gsm,0
1133/20161108/20161108_174201.gsm,0
1180/20161109/20161109_144817.gsm,0
1181/20161109/20161109_152351.gsm,0
1150/20161109/20161109_160657.gsm,0
1186/20161115/20161115_153120.gsm,0
1150/20161115/20161115_153132.gsm,0
1198/20161115/20161115_153140.gsm,0
1197/20161115/20161115_153221.gsm,0
1197/20161115/20161115_153420.gsm,0
1055/20161115/20161115_153436.gsm,0
1195/20161115/20161115_153532.gsm,0
1150/20161115/20161115_153759.gsm,0
1125/20161115/20161115_153924.gsm,0
1150/20161115/20161115_153929.gsm,0
1076/20161115/20161115_153957.gsm,0
1180/20161115/20161115_154017.gsm,0
1198/20161115/20161115_154100.gsm,0
1125/20161115/20161115_154145.gsm,0
1001/20161115/20161115_154323.gsm,0
1125/20161115/20161115_154854.gsm,0
1125/20161115/20161115_155052.gsm,0
1055/20161115/20161115_155059.gsm,0
1148/20161115/20161115_155225.gsm,0
1180/20161115/20161115_155442.gsm,0
1145/20161115/20161115_155628.gsm,0
1198/20161115/20161115_155733.gsm,0
1150/20161115/20161115_155834.gsm,0
1180/20161115/20161115_155933.gsm,0
1125/20161115/20161115_155953.gsm,0
1163/20161115/20161115_160009.gsm,0
