record,speech,silence,noise,music,malpractice
val_2631,87,13.4,0,0,FALSE
val_2632,53,22.44,24.46,0,TRUE
val_2633,73,25.69,1.2,0,FALSE
val_2634,86,13.71,0,0,FALSE
val_2635,61,17.66,21.47,0,TRUE
val_2636,77,15.47,7.12,0,TRUE
val_2637,94,5.78,0,0,FALSE
val_2638,21,5.22,74.1,0,FALSE
val_2639,81,18.46,0.53,0,FALSE
val_2640,85,8.45,5.28,1.06,FALSE
val_2641,44,3.83,49.01,3.5,TRUE
val_2642,74,20.88,5.01,0,TRUE
val_2643,86,14.27,0,0,FALSE
val_2644,52,34.54,5.53,7.48,TRUE
val_2645,77,17.27,6.11,0,FALSE
val_2646,64,15.32,20.94,0,TRUE
val_2647,74,25.85,0,0,FALSE
val_2648,89,10.61,0,0,FALSE
val_2649,87,13.2,0,0,FALSE
val_2650,82,16.61,1.42,0,FALSE
val_2651,73,26.59,0,0,TRUE
val_2652,89,10.76,0,0,FALSE
val_2653,81,18.56,0.18,0,FALSE
val_2654,84,14.54,1.27,0,FALSE
val_2655,95,3.85,0.98,0,FALSE
val_2656,81,16.52,2.3,0,FALSE
val_2657,74,24.61,1.3,0,FALSE
val_2658,79,21.41,0,0,FALSE
val_2659,86,8.9,4.95,0,FALSE
val_2660,0,57.36,42.59,0,TRUE
val_2661,84,15.65,0,0,FALSE
val_2662,84,15.84,0,0,FALSE
val_2663,96,4.08,0,0,FALSE
val_2664,89,10.68,0.27,0,FALSE
val_2665,92,7.49,0.13,0,FALSE
val_2666,89,11,0,0,FALSE
val_2667,92,8.12,0,0,FALSE
val_2668,94,6.39,0,0,FALSE
val_2669,91,9.33,0,0,FALSE
val_2670,96,3.2,0.3,0,FALSE
val_2671,90,9.15,0.81,0,FALSE
val_2672,83,15.18,2.26,0,FALSE
val_2673,95,5.18,0,0,FALSE
val_2674,85,13.33,1.55,0,FALSE
val_2675,95,3.84,1.6,0,FALSE
val_2676,96,3.5,0,0,FALSE
val_2677,90,9.83,0,0,FALSE
val_2678,93,5.17,2.23,0,FALSE
val_2679,70,24.65,5.67,0,TRUE
val_2680,90,9.68,0,0,FALSE
val_2681,3,0,97.31,0,TRUE
val_2682,87,12.44,0.7,0,FALSE
val_2683,91,8.45,0.21,0,FALSE
val_2684,97,2.88,0,0,FALSE
val_2685,90,9.72,0,0,FALSE
val_2686,82,18.04,0,0,FALSE
val_2687,96,3.54,0,0,FALSE
val_2688,93,6.5,0.38,0,FALSE
val_2689,80,6.82,13.11,0,FALSE
val_2690,89,10.13,1.3,0,FALSE
val_2691,64,33.03,2.55,0,TRUE
val_2692,83,16.14,0.57,0,FALSE
val_2693,94,6.36,0,0,FALSE
val_2694,40,43.23,16.45,0,TRUE
val_2695,87,11.77,0.89,0,FALSE
val_2696,0,53.11,46.83,0,TRUE
val_2697,29,28.94,41.92,0,TRUE
val_2698,93,5.18,2.11,0,FALSE
val_2699,61,19.75,19.39,0,FALSE
val_2700,94,6.06,0,0,FALSE
val_2701,92,7.78,0,0,FALSE
val_2702,89,10.97,0,0,FALSE
val_2703,91,9.11,0,0,FALSE
val_2704,91,4.14,5.03,0,FALSE
val_2705,91,8.31,0.54,0,FALSE
val_2706,85,15.34,0,0,FALSE
val_2707,92,7.87,0,0,FALSE
val_2708,98,2.32,0,0,FALSE
val_2709,95,4.58,0,0,FALSE
val_2710,99,1.37,0,0,FALSE
val_2711,80,9.76,10.13,0,FALSE
val_2712,98,2.1,0,0,FALSE
val_2713,95,4.95,0,0,FALSE
val_2714,92,7.97,0,0,FALSE
val_2715,92,7.89,0.15,0,FALSE
val_2716,96,3.96,0,0,FALSE
val_2717,91,7.72,1.17,0,FALSE
val_2718,92,5.63,2.6,0,FALSE
val_2719,76,6.84,17.2,0,FALSE
val_2720,94,5.45,0.85,0,FALSE
val_2721,94,4.24,1.28,0,FALSE
val_2722,97,2.39,0.54,0,FALSE
val_2723,91,8.37,0.97,0,FALSE
val_2724,91,9.23,0,0,FALSE
val_2725,93,6.9,0,0,FALSE
val_2726,95,5.41,0,0,FALSE
val_2727,55,6.46,35.35,3.34,FALSE
val_2728,93,7.25,0,0,FALSE
val_2729,98,2.33,0,0,FALSE
val_2730,87,10.18,2.32,0,FALSE
val_2731,84,15.56,0,0,FALSE
val_2732,94,5.17,1.2,0,FALSE
val_2733,95,5.31,0,0,FALSE
val_2734,95,4.13,0.89,0,FALSE
val_2735,92,8.16,0.13,0,FALSE
val_2736,89,10.6,0.41,0,FALSE
val_2737,51,30,18.68,0,TRUE
val_2738,88,11.92,0,0,FALSE
val_2739,93,6.47,0.3,0,FALSE
val_2740,74,8.86,16.98,0,FALSE
val_2741,87,9.21,3.48,0,FALSE
val_2742,73,21.06,5.69,0,FALSE
val_2743,43,23.07,34.01,0,TRUE
val_2744,82,15.38,2.67,0,FALSE
val_2745,88,11.41,0.53,0,FALSE
val_2746,51,0.32,48.15,0,TRUE
val_2747,88,11.93,0,0,FALSE
val_2748,77,13.01,9.66,0,FALSE
val_2749,87,12.25,0.88,0,FALSE
val_2750,73,21.59,5.34,0,FALSE
val_2751,92,6.15,1.96,0,FALSE
val_2752,83,15.8,1.03,0,FALSE
val_2753,93,7.37,0,0,FALSE
val_2754,91,9.18,0,0,FALSE
val_2755,89,11.06,0,0,FALSE
val_2756,42,0,57.9,0,FALSE
val_2757,83,15.26,1.54,0,FALSE
val_2758,79,7.16,13.82,0,TRUE
val_2759,88,11.81,0,0,FALSE
val_2760,84,16.02,0,0,FALSE
val_2761,93,7.29,0,0,FALSE
val_2762,89,11.06,0,0,FALSE
val_2763,54,5.34,40.87,0,FALSE
val_2764,88,8.63,2.9,0,FALSE
val_2765,92,7.32,0.3,0,FALSE
val_2766,93,7.19,0,0,FALSE
val_2767,89,10.97,0,0,FALSE
val_2768,95,4.91,0.27,0,FALSE
val_2769,38,28.87,33.6,0,TRUE
val_2770,92,8.19,0.12,0,FALSE
val_2771,87,13.23,0,0,FALSE
val_2772,96,2.83,1.45,0,FALSE
val_2773,95,5.19,0,0,FALSE
val_2774,66,26.61,7.38,0,FALSE
val_2775,94,6.34,0,0,FALSE
val_2776,90,9.52,0,0,FALSE
val_2777,75,21.41,3.95,0,FALSE
val_2778,78,20.2,1.71,0,FALSE
val_2779,74,9.32,17.14,0,FALSE
val_2780,84,14.69,1.05,0,FALSE
val_2781,13,0,86.96,0,TRUE
val_2782,97,2.79,0,0,FALSE
val_2783,42,4.06,54.35,0,FALSE
val_2784,63,0,36.57,0,FALSE
val_2785,81,19.25,0,0,FALSE
val_2786,90,9.68,0,0,FALSE
val_2787,90,9.58,0,0,FALSE
val_2788,93,1.53,5.06,0,FALSE
val_2789,95,4.52,0,0,FALSE
val_2790,85,14.91,0,0,FALSE
val_2791,66,30.63,3.07,0,FALSE
val_2792,91,4.42,4.67,0,FALSE
val_2793,97,2.92,0,0,FALSE
val_2794,57,0,43.09,0,FALSE
val_2795,97,1.08,1.97,0,FALSE
val_2796,42,24.31,30.62,2.71,TRUE
val_2797,87,13.2,0,0,FALSE
val_2798,33,36.47,30.12,0,FALSE
val_2799,87,12.51,0,0,FALSE
val_2800,82,17.57,0,0,FALSE
val_2801,91,9.39,0,0,FALSE
val_2802,66,34.03,0,0,FALSE
val_2803,87,11.6,1.48,0,FALSE
val_2804,92,8.21,0.07,0,FALSE
val_2805,96,3.99,0.17,0,FALSE
val_2806,33,24.77,32.23,9.9,TRUE
val_2807,95,4.63,0,0,FALSE
val_2808,47,46.28,6.63,0,FALSE
val_2809,83,14.09,2.61,0,FALSE
val_2810,56,10.21,25.53,7.96,FALSE
val_2811,91,3.7,5.19,0,FALSE
val_2812,91,3.7,5.19,0,FALSE
val_2813,90,7,3.09,0.32,FALSE
val_2814,88,11.9,0.45,0,FALSE
val_2815,89,5.11,6.12,0,FALSE
val_2816,91,8.96,0,0,FALSE
val_2817,43,39.51,5.62,12.27,TRUE
val_2818,96,3.71,0,0,FALSE
val_2819,69,23.63,7.71,0,FALSE
val_2820,85,10.91,3.59,0,FALSE
val_2821,79,20.32,0.87,0,FALSE
val_2822,87,12.81,0,0,FALSE
val_2823,85,15.18,0,0,FALSE
val_2824,90,10.33,0,0,FALSE
val_2825,91,8.26,1.02,0,FALSE
val_2826,89,11.13,0,0,FALSE
val_2827,0,61.43,38.54,0,TRUE
val_2828,82,18.02,0,0,FALSE
val_2829,95,2.76,2.45,0,FALSE
val_2830,60,28.86,11.15,0,FALSE
val_2831,88,10.18,1.85,0,FALSE
val_2832,98,1.59,0,0,FALSE
val_2833,62,14.83,21.97,1.39,TRUE
val_2834,95,5.16,0,0.24,FALSE
val_2835,71,28.76,0,0,FALSE
val_2836,93,1.9,5.16,0,FALSE
val_2837,79,20.74,0.66,0,FALSE
val_2838,66,31.62,1.95,0,TRUE
val_2839,63,24.57,12.57,0,FALSE
val_2840,92,8.28,0,0,FALSE
val_2841,98,2.39,0,0,FALSE
val_2842,95,4.72,0,0,FALSE
val_2843,86,12.79,0.71,0,FALSE
val_2844,88,11.52,0,0,FALSE
val_2845,92,3.02,5.22,0,FALSE
val_2846,94,6.23,0,0,FALSE
val_2847,92,7.89,0.41,0,FALSE
val_2848,79,19.6,1.07,0,FALSE
val_2849,74,11.99,13.83,0,FALSE
val_2850,97,2.18,0.46,0,FALSE
val_2851,53,20.07,26.66,0,TRUE
val_2852,83,16.97,0,0,FALSE
val_2853,90,7.45,2.1,0,FALSE
val_2854,76,9.42,14.2,0,FALSE
val_2855,90,9.49,0.72,0,FALSE
val_2856,65,30.25,4.57,0,TRUE
val_2857,24,55.99,20.3,0,TRUE
val_2858,82,15.73,1.83,0,FALSE
val_2859,90,9.9,0,0,FALSE
val_2860,77,22.59,0.26,0,FALSE
val_2861,87,12.71,0.31,0,FALSE
val_2862,83,14.31,3.07,0,TRUE
val_2863,57,31.2,12.11,0,FALSE
val_2864,68,21.35,10.47,0,TRUE
val_2865,10,61.12,28.78,0,TRUE
val_2866,0,20.66,79.31,0,TRUE
val_2867,19,55.03,25.56,0,TRUE
val_2868,0,30.47,69.5,0,TRUE
val_2869,82,15.6,2.07,0,FALSE
val_2870,0,30.56,69.41,0,TRUE
val_2871,92,6.2,1.88,0,FALSE
val_2872,94,1.15,4.93,0,FALSE
val_2873,94,6.31,0,0,FALSE
val_2874,87,11.56,1.55,0,FALSE
val_2875,81,14.55,4.1,0,FALSE
val_2876,0,56.78,43.18,0,TRUE
val_2877,54,26.65,19.5,0,FALSE
val_2878,83,14.57,2.72,0,FALSE
val_2879,86,12.73,1.33,0,FALSE
val_2880,0,52.94,47.01,0,TRUE
val_2881,67,32.54,0.55,0,FALSE
val_2882,0,59.73,40.24,0,TRUE
val_2883,47,48.1,5.06,0,TRUE
val_2884,80,16.09,4.07,0,FALSE
val_2885,93,3.64,3.76,0,FALSE
val_2886,81,19.14,0,0,FALSE
val_2887,87,13.29,0,0,FALSE
val_2888,90,9.94,0,0,FALSE
val_2889,88,9.28,2.98,0,FALSE
val_2890,90,10.28,0,0,FALSE
val_2891,0,40.7,59.25,0,TRUE
val_2892,83,6.19,10.53,0,FALSE
val_2893,93,7.05,0,0,FALSE
val_2894,90,9.47,0,0,FALSE
val_2895,95,4.66,0,0,FALSE
val_2896,89,10.49,0.36,0,FALSE
val_2897,89,10.65,0.24,0,FALSE
val_2898,68,29.35,2.82,0,FALSE
val_2899,61,10.78,17.28,11.11,FALSE
val_2900,35,12.7,40.31,12.11,FALSE
val_2901,93,2.5,4.04,0,FALSE
val_2902,60,17.3,15.61,7.33,FALSE
val_2903,85,8.36,7,0,FALSE
val_2904,94,6.35,0,0,FALSE
val_2905,94,5.32,0.4,0,FALSE
val_2906,77,7.81,7.64,7.93,FALSE
val_2907,77,20.66,2.38,0,FALSE
val_2908,91,7.25,1.34,0,FALSE
val_2909,90,4.8,4.71,0,FALSE
val_2910,94,6.29,0,0,FALSE
val_2911,42,8.36,39.24,10.71,FALSE
val_2912,79,9.33,0,11.66,FALSE
val_2913,83,9.57,7.64,0,FALSE
val_2914,85,15.23,0,0,FALSE
val_2915,85,15.42,0,0,FALSE
val_2916,87,12.78,0.06,0,FALSE
val_2917,91,6.27,2.29,0,FALSE
val_2918,83,16.84,0,0,FALSE
val_2919,82,14.91,2.84,0,FALSE
val_2920,70,17.69,12.41,0,FALSE
val_2921,81,19.1,0,0,FALSE
val_2922,88,9.63,2.04,0,FALSE
val_2923,95,4.72,0.09,0,FALSE
val_2924,86,14.02,0,0,FALSE
val_2925,85,15.43,0,0,FALSE
val_2926,84,12.37,3.12,0,FALSE
val_2927,66,6.39,20.81,6.82,FALSE
val_2928,86,7.19,6.73,0,FALSE
val_2929,83,10.07,6.82,0,FALSE
val_2930,94,6.1,0,0,FALSE
val_2931,87,9.66,3.22,0.54,FALSE
val_2932,75,18.46,6.57,0,FALSE
val_2933,11,20.49,68.72,0,FALSE
val_2934,58,25.63,5.52,10.91,FALSE
val_2935,82,18.12,0,0,FALSE
val_2936,93,7.02,0.13,0,FALSE
val_2937,89,11.1,0,0,FALSE
val_2938,82,15.83,2.5,0,FALSE
val_2939,75,20.84,4.46,0,FALSE
val_2940,93,6.71,0,0,FALSE
val_2941,85,15.2,0,0,FALSE
val_2942,94,5.49,0,0,FALSE
val_2943,56,5.36,32.43,5.94,FALSE
val_2944,73,0,27.37,0,FALSE
val_2945,85,15.09,0,0,FALSE
val_2946,95,4.82,0,0,FALSE
val_2947,94,5.97,0,0,FALSE
val_2948,60,26.7,12.77,0.54,FALSE
val_2949,94,4.6,1.55,0,FALSE
val_2950,96,4.06,0.37,0,FALSE
val_2951,86,14.32,0,0,FALSE
val_2952,80,0.89,18.92,0,FALSE
val_2953,89,10.69,0,0,FALSE
val_2954,75,19.42,5.47,0,FALSE
val_2955,93,6.64,0,0,FALSE
val_2956,96,4.03,0,0,FALSE
val_2957,83,15.82,1.1,0,FALSE
val_2958,93,3.94,2.7,0,FALSE
val_2959,41,25.83,0,33.22,FALSE
val_2960,89,11.25,0,0,FALSE
val_2961,51,18.81,6.83,23.52,FALSE
val_2962,82,17.28,0.65,0,FALSE
val_2963,87,12.53,0,0,FALSE
val_2964,77,7,7.62,8.02,FALSE
val_2965,87,13.06,0,0,FALSE
val_2966,94,6.13,0,0,FALSE
val_2967,80,19.87,0,0,FALSE
val_2968,94,6.17,0.07,0,FALSE
val_2969,0,0,99.97,0,TRUE
val_2970,74,26.02,0,0,FALSE
val_2971,95,5.29,0,0,FALSE
val_2972,92,7.67,0,0,FALSE
val_2973,79,21.34,0,0,FALSE
val_2974,89,10.78,0,0,FALSE
val_2975,91,8.87,0,0,FALSE
val_2976,91,8.97,0,0,FALSE
val_2977,92,7.53,0,0,FALSE
val_2978,90,10.33,0,0,FALSE
val_2979,90,10.23,0.23,0,FALSE
val_2980,86,13.51,0,0,FALSE
val_2981,91,9.03,0,0,FALSE
val_2982,87,8.61,4,0,FALSE
val_2983,89,11.04,0,0,FALSE
val_2984,81,18.74,0.66,0,FALSE
val_2985,88,12.4,0,0,FALSE
val_2986,94,6.23,0,0,FALSE
val_2987,88,11.77,0,0,FALSE
val_2988,89,11.06,0,0,FALSE
val_2989,66,16.15,17.95,0,FALSE
val_2990,82,15.98,1.61,0,FALSE
val_2991,77,23.05,0,0,FALSE
val_2992,88,11.53,0,0,FALSE
val_2993,88,11.53,0,0,FALSE
val_2994,53,11.88,26.12,8.49,FALSE
val_2995,81,18.32,0.64,0,FALSE
val_2996,64,34.71,1.75,0,FALSE
val_2997,87,12.65,0.65,0,FALSE
val_2998,86,14.37,0,0,FALSE
val_2999,77,16.2,7.24,0,FALSE
val_3000,81,18.59,0,0,FALSE
val_3001,94,6.08,0,0,FALSE
val_3002,92,6.06,1.63,0,FALSE
val_3003,80,20.34,0,0,FALSE
val_3004,89,9.29,1.82,0,FALSE
val_3005,84,9.58,5.08,1.83,FALSE
val_3006,92,8.16,0,0,FALSE
val_3007,94,6.16,0,0,FALSE
val_3008,87,12.75,0,0,FALSE
val_3009,89,10.66,0,0,FALSE
val_3010,93,6.6,0.04,0,FALSE
val_3011,95,3.74,0.95,0,FALSE
val_3012,89,10.53,0.29,0,FALSE
val_3013,56,4.07,34.52,5.59,FALSE
val_3014,91,8.12,0.64,0,FALSE
val_3015,91,8.99,0,0,FALSE
val_3016,20,6.15,65.54,7.91,FALSE
val_3017,96,4.23,0,0,FALSE
val_3018,65,24.83,9.97,0,FALSE
val_3019,75,24.98,0,0,FALSE
val_3020,94,6.11,0,0,FALSE
val_3021,65,10.78,24.23,0,FALSE
val_3022,85,14.71,0,0,FALSE
val_3023,21,6.2,65.71,7.41,FALSE
val_3024,84,8.62,7.02,0.31,FALSE
val_3025,87,9.68,3.12,0,FALSE
val_3026,83,9.25,7.84,0,FALSE
val_3027,83,8.79,6.33,1.56,FALSE
val_3028,21,6.82,57.38,15.27,FALSE
val_3029,98,2.23,0,0,FALSE
val_3030,77,14.39,8.18,0,FALSE
val_3031,99,0.97,0,0,FALSE
val_3032,87,0.92,12.07,0,FALSE
val_3033,82,17.9,0,0,FALSE
val_3034,81,9.66,7.64,1.51,FALSE
val_3035,84,7.99,8.03,0,FALSE
val_3036,84,7.99,8.03,0,FALSE
val_3037,85,8.54,6.38,0,FALSE
val_3038,84,9.17,5.92,1.05,FALSE
val_3039,91,8.88,0.25,0,FALSE
val_3040,87,12.7,0,0,FALSE
val_3041,87,13.15,0,0,TRUE
val_3042,86,6.55,7.61,0,FALSE
val_3043,90,8.77,0.77,0,FALSE
val_3044,93,7.4,0,0,FALSE
val_3045,89,9.03,2.1,0,FALSE
val_3046,85,14.96,0,0,FALSE
val_3047,91,7.75,1.48,0,FALSE
val_3048,85,14.6,0,0,FALSE
val_3049,87,13.07,0,0,FALSE
val_3050,98,1.31,0.62,0,FALSE
val_3051,59,6.11,29.08,6.19,FALSE
val_3052,93,7.23,0,0,FALSE
val_3053,91,8.69,0,0,FALSE
val_3054,92,7.76,0.03,0,FALSE
val_3055,90,10.41,0,0,FALSE
val_3056,94,6.26,0,0,FALSE
val_3057,87,4.6,8.65,0,FALSE
val_3058,89,11.33,0,0,FALSE
val_3059,96,3.75,0,0,FALSE
val_3060,88,11.93,0,0,FALSE
val_3061,88,12.46,0,0,FALSE
val_3062,88,9.68,1.87,0,FALSE
val_3063,72,6.18,12.86,8.71,FALSE
val_3064,83,13.88,3.5,0,FALSE
val_3065,88,1.03,11.38,0,FALSE
val_3066,74,23.04,2.57,0,FALSE
val_3067,84,15.78,0,0,FALSE
val_3068,92,8,0,0,FALSE
val_3069,84,16.12,0,0,FALSE
val_3070,89,6.82,4.03,0,FALSE
val_3071,83,6.25,10.68,0,FALSE
val_3072,84,9.28,5.92,1.02,FALSE
val_3073,90,10.34,0,0,FALSE
val_3074,86,14.28,0,0,FALSE
val_3075,88,8.42,2.92,0.35,FALSE
val_3076,94,6.23,0,0,FALSE
val_3077,81,18.45,0,0,FALSE
val_3078,91,8.92,0.07,0,FALSE
val_3079,83,6.19,10.57,0,FALSE
val_3080,84,7.77,8.2,0,FALSE
val_3081,86,8.38,4.3,1.44,FALSE
val_3082,88,11.95,0.23,0,TRUE
val_3083,82,17.9,0,0,FALSE
val_3084,83,9.89,6.14,1.17,FALSE
val_3085,97,1.88,1.03,0,FALSE
val_3086,94,6.12,0,0,FALSE
val_3087,35,26.34,13.8,25.21,FALSE
val_3088,90,10,0,0,FALSE
val_3089,91,8.96,0,0,FALSE
val_3090,56,5.08,33.25,5.95,FALSE
val_3091,94,5.6,0,0,FALSE
val_3092,90,7.37,3.06,0,FALSE
val_3093,91,8.75,0,0,FALSE
val_3094,84,10.6,5.41,0,FALSE
val_3095,67,33.12,0,0,TRUE
val_3096,91,8.74,0.59,0,FALSE
val_3097,85,14.55,0.48,0,FALSE
val_3098,56,12.44,31.68,0,TRUE
val_3099,85,15.2,0,0,FALSE
val_3100,89,7.21,4.19,0,FALSE
val_3101,87,12.98,0,0,FALSE
val_3102,88,11.03,0.54,0,FALSE
val_3103,56,38.83,4.75,0,FALSE
val_3104,92,8.24,0,0,FALSE
val_3105,80,11.41,8.14,0,FALSE
val_3106,97,3.04,0,0,FALSE
val_3107,87,8.7,4.16,0,FALSE
val_3108,97,3.24,0,0,FALSE
val_3109,77,23.31,0,0,FALSE
val_3110,94,6.13,0,0,FALSE
val_3111,88,12.3,0,0,FALSE
val_3112,25,8.21,66.37,0,TRUE
val_3113,93,7.43,0,0,FALSE
val_3114,63,10.51,26.46,0,TRUE
val_3115,84,15.73,0.09,0,FALSE
val_3116,91,9.02,0,0,FALSE
val_3117,55,5.57,38.96,0,TRUE
val_3118,83,17.07,0,0,FALSE
val_3119,54,5.15,40.67,0,FALSE
val_3120,77,16.24,6.78,0,FALSE
val_3121,33,17.69,20.53,28.79,TRUE
val_3122,80,19.64,0.05,0,FALSE
val_3123,65,18.83,16.46,0,FALSE
val_3124,62,34.02,3.91,0,TRUE
val_3125,83,16.57,0,0,FALSE
val_3126,56,24.67,19.11,0,FALSE
val_3127,70,4.23,26.01,0,FALSE
val_3128,78,19.69,1.82,0,FALSE
val_3129,86,14.43,0,0,FALSE
val_3130,85,13.71,1.06,0,FALSE
val_3131,82,12.54,3.02,2.25,FALSE
val_3132,91,9.17,0,0,FALSE
val_3133,48,47.13,4.46,0,TRUE
val_3134,69,28.42,2.61,0,TRUE
val_3135,99,1.4,0.08,0,FALSE
val_3136,82,17.66,0,0,FALSE
val_3137,82,12.24,6.09,0,FALSE
val_3138,93,7.2,0,0,FALSE
val_3139,71,29.15,0,0,FALSE
val_3140,80,16.06,4.42,0,FALSE
val_3141,76,24.09,0,0,FALSE
val_3142,93,3.23,3.66,0,FALSE
val_3143,82,17.71,0.22,0,FALSE
val_3144,87,12.54,0,0,FALSE
val_3145,87,12.48,0.21,0,FALSE
val_3146,83,16.21,0.73,0,FALSE
val_3147,89,7.82,3.38,0,FALSE
val_3148,64,25.67,10.28,0,TRUE
val_3149,92,8.05,0,0,FALSE
val_3150,92,8.14,0,0,FALSE
val_3151,89,9.04,1.58,0,FALSE
val_3152,90,0,9.53,0,FALSE
val_3153,94,6.17,0.06,0,FALSE
val_3154,85,10.97,4.04,0,FALSE
val_3155,92,7.29,0.51,0,FALSE
val_3156,89,5.15,5.35,0,FALSE
val_3157,67,24.49,8.62,0,TRUE
val_3158,96,4.32,0,0,FALSE
val_3159,64,14.95,19.87,1.38,FALSE
val_3160,54,17.13,26.59,2.49,TRUE
val_3161,88,11.03,0.57,0,FALSE
val_3162,0,72.02,27.98,0,TRUE
val_3163,96,3.62,0,0,FALSE
val_3164,91,8.95,0,0,FALSE
val_3165,62,31.91,6.26,0,FALSE
val_3166,89,10.08,0.46,0,FALSE
val_3167,78,21.72,0,0,FALSE
val_3168,97,3.36,0,0,FALSE
val_3169,87,12.95,0,0,FALSE
val_3170,67,19.71,12.95,0,FALSE
val_3171,84,15.92,0,0,FALSE
val_3172,73,15.1,12.25,0,FALSE
val_3173,89,11.37,0,0,FALSE
val_3174,92,8.05,0.19,0,FALSE
val_3175,94,6.17,0,0,FALSE
val_3176,74,13.69,12.13,0,FALSE
val_3177,85,14.48,0.04,0,FALSE
val_3178,90,9.69,0,0,FALSE
val_3179,93,6.47,0.24,0,FALSE
val_3180,88,10.85,1.1,0,FALSE
val_3181,90,9.85,0,0,FALSE
val_3182,96,0.54,3.18,0,FALSE
val_3183,94,5.72,0,0,FALSE
val_3184,71,20.03,8.58,0,FALSE
val_3185,90,9.86,0,0,FALSE
val_3186,87,12.56,0,0,FALSE
val_3187,79,15.49,5.4,0,FALSE
val_3188,92,7.71,0,0,FALSE
val_3189,73,23.79,2.95,0,FALSE
val_3190,92,6.4,1.53,0,FALSE
val_3191,85,10.16,5.01,0,FALSE
val_3192,92,5.85,2.4,0,FALSE
val_3193,92,7.62,0.77,0,FALSE
val_3194,86,14.07,0,0,FALSE
val_3195,86,13.88,0,0,FALSE
val_3196,83,15.47,1.14,0,FALSE
val_3197,96,3.67,0.28,0,FALSE
val_3198,67,33.29,0,0,TRUE
val_3199,86,14.28,0,0,FALSE
val_3200,90,10.26,0,0,FALSE
val_3201,88,6.67,4.96,0,FALSE
val_3202,84,15.55,0,0,FALSE
val_3203,87,13.4,0,0,FALSE
val_3204,80,20.17,0,0,FALSE
val_3205,70,23.77,5.81,0,FALSE
val_3206,91,4.21,4.89,0,FALSE
val_3207,0,28.01,71.96,0,TRUE
val_3208,91,9.07,0,0,FALSE
val_3209,78,21.53,0,0,FALSE
val_3210,95,5.44,0,0,FALSE
val_3211,66,21.75,11.91,0,FALSE
val_3212,92,8.42,0,0,FALSE
val_3213,78,11.56,10.25,0,FALSE
val_3214,85,12.78,2.53,0,FALSE
val_3215,82,18.11,0,0,FALSE
val_3216,91,9.46,0,0,FALSE
val_3217,66,26.59,7.47,0,FALSE
val_3218,91,8.16,0.52,0,FALSE
val_3219,95,5.3,0,0,FALSE
val_3220,91,5.22,3.29,0,FALSE
val_3221,87,2.49,10.06,0,FALSE
val_3222,88,11.75,0.55,0,FALSE
val_3223,87,6.98,5.95,0,FALSE
val_3224,94,6.12,0,0,FALSE
val_3225,79,7.62,5.12,8.14,FALSE
val_3226,48,4.94,42.16,5.11,FALSE
val_3227,86,7.9,6.2,0,FALSE
val_3228,82,9.34,6.55,2.04,FALSE
val_3229,80,7.93,3.64,8.28,FALSE
val_3230,84,9.6,4.66,1.37,FALSE
val_3231,88,11.61,0.24,0,FALSE
val_3232,87,11.3,1.79,0,FALSE
val_3233,90,9.66,0,0,FALSE
val_3234,94,6.38,0,0,FALSE
val_3235,84,16.14,0,0,FALSE
val_3236,86,13.48,0.2,0,FALSE
val_3237,83,6.18,10.5,0,FALSE
val_3238,89,6.25,5.02,0,FALSE
val_3239,83,6.77,9.9,0,FALSE
val_3240,80,7.05,4.7,8.28,FALSE
val_3241,90,7.09,2.65,0,FALSE
val_3242,91,6.77,1.77,0,FALSE
val_3243,91,8.73,0,0,FALSE
val_3244,83,11.68,4.97,0,FALSE
val_3245,88,12.37,0,0,FALSE
val_3246,91,9.11,0,0,FALSE
val_3247,57,6.73,30.35,5.98,FALSE
val_3248,93,0.84,5.9,0,FALSE
val_3249,85,13.55,1.03,0,FALSE
val_3250,93,7.32,0,0,FALSE
val_3251,95,4.83,0,0,FALSE
val_3252,87,10.86,2.57,0,FALSE
val_3253,82,9.6,7.5,0.58,FALSE
val_3254,97,0.4,2.3,0,FALSE
val_3255,86,9.12,4.58,0.77,FALSE
val_3256,83,7.28,9.68,0,FALSE
val_3257,84,9.67,5.35,1.22,FALSE
val_3258,74,20.44,5.52,0,FALSE
val_3259,88,11.71,0.11,0,FALSE
val_3260,88,1.95,9.67,0,FALSE
val_3261,83,6.14,10.35,0,FALSE
val_3262,86,8.92,4.46,0.91,FALSE
val_3263,93,6.94,0,0,FALSE
val_3264,84,6.13,10.32,0,FALSE
val_3265,85,8.84,3.68,2.66,FALSE
val_3266,84,15.31,0.95,0,FALSE
val_3267,85,14.51,0,0,FALSE
val_3268,56,4.34,33.75,5.76,FALSE
val_3269,87,7.19,6.2,0,FALSE
val_3270,86,9.03,4.99,0.26,FALSE
val_3271,89,10.24,0.27,0,FALSE
val_3272,91,8.96,0,0,FALSE
val_3273,94,5.67,0,0,FALSE
val_3274,83,16.59,0,0,FALSE
val_3275,88,12.27,0,0,FALSE
val_3276,79,7.05,6.12,8.15,FALSE
val_3277,85,13.65,1.01,0,FALSE
val_3278,78,20.83,0.69,0,FALSE
val_3279,86,9.1,4.56,0.77,FALSE
val_3280,90,5.36,4.26,0,FALSE
val_3281,91,9.2,0,0,FALSE
val_3282,93,7.34,0,0,FALSE
val_3283,88,11.79,0,0,FALSE
val_3284,19,3.77,56.82,20.4,FALSE
